text,labels
Further clinical trials are in warrant.,0
A video of a girl collapsing in a store because she was affected by coronavirus.,1
"These results suggest that after an influenza infection, the consequences, such as impaired immunity and lung tissue remodeling and damage, should be considered when treating subsequent Y. pestis exposure.",0
"While coronavirus tests in other countries are conducted for free or at nominal charges, in India, it costs Rs 4,500",1
Does Mexico have confirmed cases of COVID-19?,1
Uber services in Ghana were suspended because of the pandemic.,1
"The impacts of the public health measures in response to the pandemic emerged through iterative analysis in three main categories of experience: (1) personal, (2) health services, and (3) health status (of both persons living with dementia and care partner).",0
There is a pressing need for interdisciplinary research that develops a theory and evidence base to strengthen sustainability of change.,0
The quarantine will last until the end of May in Ukraine.,1
"Provider-initiated counseling and testing (PITC) in health facilities identified approximately two thirds of all new cases, but index testing had the highest percentage positivity in all countries among both sexes.",0
Madagascar has found a “coronavirus medicine” that can “wipe out the virus at any stage within a period of six days.”,1
100 nurses together in Rajasthan’s “Jhalawar” quit their jobs because Qurantined Muslims spat on them,1
"Consequently, the COVID-19 pandemic led to a transformation in health infrastructures and telemedicine that could become powerful tools for rheumatologists, despite having some limitations.",0
"To access it, you need to fill out an official form (link to the form).",1
Cameroonian bishop Mgr Samuel Kleda revealed the recipe of a drink that can cure COVID-19.,1
"In those patients who died, we found significant older age and higher multimorbidity and higher values of serum lactate dehydrogenase, C-reactive protein, and D-dimer.",0
"We also found the existence of bi-stability triggered by a backward bifurcation, conducive to scenarios where, at the population level, vaccine application may promote persistence of both diseases provided the effective coverage and vaccine efficacy are low.",0
"Multiple gynecologic procedures were required, including resection of bilateral deep-infiltrating endometriosis lesions, total laparoscopic hysterectomy with bilateral salpingo-oophorectomy, and lysis of adhesions.",0
"To be entitled to this help, you need to type your city on the comments of the post.",1
"The primary outcome for the meta-trial is intubation (or death, for patients who died before intubation) at day 28.",0
Iceland tested its whole population.,1
A NYC Man With Suspected coronavirus Drops Dead in the Middle of the Street.,1
The Arabic/French version showed good construct validity.,0
People who are filming themselves with medical equipment boxes are Spanish politicians.,1
"Although several rapid commercial serological assays have been developed, little is known about their performance and accuracy in detecting SARS-CoV-2-specific antibodies in COVID-19 patient samples.",0
Coronavirus contains “HIV insertions.”,1
Hemodialysis patients constitute a large group of at‐risk patients that not only suffer from a compromised immune system but also are at a higher risk due to frequent admission to healthcare units.,0
Efforts must be done to identify respiratory patients to set measures to improve their clinical outcomes.,0
All India Majlis-e-Ittehadul Muslimeen (AIMIM) leader Waris Pathan threatened a cop to keep a mosque open during lockdown.,1
"METHODS: A nationwide study was conducted from March 10th to May 4th 2020 in Germany (n = 15,308; 10,824 women, 4433 men, 51 other).",0
The WHO coronavirus test “was a bad test.”,1
"The text overlaid on the video reads “Italy says lockdown, they mean it.”",1
A COVID-19-only field hospital was rapidly set up meeting the standards for Severe Acute Respiratory Infection (SARI) treatment centres (WHO 2020).,0
OBJECTIVES: To examine the safety of combination therapy with hydroxychloroquine and darunavir/ritonavir or lopinavir/ritonavir.,0
"A viral image of a doctor who died from treating patients with coronavirus at the Llano de Corrientes Hospital, Argentina.",1
The viral video claims to show the visuals of China police personnel trying to control the patients allegedly suffering from the pandemic.,1
"The intervention group uses the app for 3 consecutive weeks, whereas the control group receives no treatment.",0
Biohazard containers found at US consulate in Wuhan,1
A family built a homemade mechanical respirator that cures COVID-19 with inhalations.,1
President Trump posted a tweet blaming President Obama for failing to prepare him for a pandemic and celebrating that there are still more people alive than dead.,1
We find that following the proposed methodology can lead to vastly less uncertain predictions for the spread of the disease.,0
They were the source of the coronavirus.,1
Multiple neurological abnormalities including mild cognitive impairment are associated with severity of respiratory SARS-CoV-2 infection.,0
"He claims that, since there’s no movement in the entrance, no one waiting to get in, there’s no one inside either.",1
India's first positive case was reported on January 30th in Kerala.,0
WHO says Ibuprofen drugs can make the coronavirus live longer.,1
"In this context, we make a case for fostering a healthy lifestyle on a global scale.",0
"Some of these trials will need to completely restart, but a substantial number can restart after a hiatus with the proper protocol amendments.",0
High-rise buildings have become human incinerators to combat the spread of the coronavirus.,1
"Photo of the Algerian doctor, Wafaa Boudissah, while he is working on admitting Covid-19 patients.",1
"Conclusions Healthcare workers should take into consideration the risk factors for prone positioning-related plexopathy and nerve damage, especially in COVID-19 patients, to prevent this type of complication.",0
Computational Intelligence (CI) is predicated on naturally motivated computational procedures,0
"Conclusion Substantial gaps exist in adequate knowledge, attitudes and practices, particularly among rural populations, and underscores the variation in access to information according to level of education and access to the internet.",0
This study serves as blueprint for a scientific protocol to be followed by manufacturers for characterizing their silver supplements.,0
"Treasury is depositing Kshs 45, 000 to the mobile wallet of Nairobi residents in Kenya.",1
INTRODUCTION: Patients with pre-existing respiratory diseases in the setting of COVID-19 may have a greater risk of severe complications and even death.,0
Having contact with COVID-19 patients [OR 2.17(1.05–4.48)] and having minors in charge [OR 2.14(1.06–4.32)] were related to HADS symptoms.,0
This study leveraged multiple public datasets and machine learning algorithms to construct and compare county-level prediction models of COVID-19 testing in NYS.,0
METHODS AND FINDINGS: The proteic structure external to the virus is the main target that may eventually lead to reduce or block its replication in the upper airways.,0
"BACKGROUND: The current coronavirus disease 2019 (COVID-19) outbreak has caused a persistent decline in childhood vaccination coverage, including Haemophilus influenzae type b (Hib) vaccine, in some countries.",0
The claim that there is a cure from the new coronavirus.,1
"Ensuring adequate supplies, maintaining core interventions, expanding non-physician workforce and deploying telehealth are some adaptive measures to optimize care.",0
Low arterial oxygen partial pressure (PaO(2)) was an important risk factor for thrombocytopenia (OR = 0.88; P < 0.001).,0
Cloud and rain from Wuhan brought the virus to Taiwan.,1
Americans singing Indian National Anthem thanking India for sending hydroxychloroquine tablets.,1
Putting a mask below a pot of boiling water for 15s is a fast way to disinfect it.,1
"A substantial number of assessments (12,357/26,646, 46.4%) were completed outside of typical physician office hours.",0
The velocity of sneezing is up to 35 meters per second.,1
Former Spanish Minister Corcuera criticizes the government’s management in a WhatsApp Audio.,1
Regression analyses concerning electronically collected medical data were adjusted by appropriate factors and confounding variables.,0
A video purporting that an attack on doctors was avenged by policemen.,1
"Eligible patients will have received mechanical ventilation for a minimum of 24 hours, tested Covid-19 positive by polymerase chain reaction, will be over the age of 18 years and have the capacity to provide informed consent.",0
Indian government will reduce employees’ pension by 30% and terminate pensions offered to those who are above 80 as a way to divert funds towards managing health services and tackling the adverse impact of the new coronavirus pandemic.,1
Emerging evidence has documented that multisystem organ failure in coronavirus disease 2019 (COVID-19) patients is strongly associated with various coagulopathies.,0
A Facebook page posted a picture of the Nigerian President Muhammadu Buhari with the caption “Buhari was in and also watched his live broadcast to the nation on Monday 27th April 2020”.,1
Central indian government likely to reduce the age of retirement of government employees to 50.,1
"A well-known strategy to identify molecules with inhibitory potential against SARS-CoV-2 proteins is the repurposing of clinically developed drugs, e.g., anti-parasitic drugs.",0
"CONCLUSION: According to the results of this study, CP is an efficient conjunct to conventional therapy against COVID-19 with a favorable safety profile.",0
This is the calendar for the end of the lockdown in Spain.,1
"RT-PCR(-) / Rapid Ag-T(+) cases had higher risk of adverse COVID-19 outcomes and were older, RT-PCR(+)/ Rapid Ag-T(-) cases had slightly higher risk or adverse outcomes and [≥]7 days from symptom onset.",0
"The evolutionary mechanisms by which SARS-CoV-2 viruses adapt to mammalian hosts and, potentially, escape human immunity depend on the ways genetic variation is generated and selected within and between individual hosts.",0
"As the unpredictable future develops, sharing and maintaining COVID related data of every user could be the needed trigger to kick start the economy and blockchain paves the way for this solution with decentralization and immutability of data.",0
"It can cause asymptomatic or mild disease, but can also have a severe, potentially deadly outcome.",0
"Controlling for individual characteristics such as education and age, as well as industry and occupation effects, we show that women of all three racial/ethnic categories are more likely to be unemployed compared to men, yet there are substantial differences across these groups based on different unemployment measures.",0
Research made by scientists from the University of Queensland in Australia has proven that bananas improve your immune system and help prevent COVID-19.,1
"A clear distinction is needed between primary health care as an inspirational vision and set of values for health development, and primary health care as policy and implementation space.",0
An image of a baby born with deformities claims that the baby was suffering from coronavirus.,1
"10,000 people have died in Wuhan, China.",1
"The viral forward reads, “It is not a new disease as it is already mentioned in the Intermediate zoology book along with its treatment.",1
"After coronavirus pandemic, Chinese president said it’s China’s time to lead the world.",1
"Ghana’s total confirmed cases of coronavirus is 1,064.",1
Russia released lions in the streets forcing people to quarantine.,1
Facebook posts claim a child who is infected with the novel coronavirus will be taken to a hospital unaccompanied.,1
Drinking salty water or water with vinegar will eliminate coronavirus.,1
French company produces the first coronavirus drug.,1
RESULTS: The medicine contained 34 ingredients.,0
"Claim that Serbia is the first country in Europe which organized the COVID-19 Infection Disease Crisis Response Team (the members of this body are the directors of the relevant institutes and clinics, as well as representatives of other relevant bodies)",1
Volcanic ash can kill the coronavirus.,1
"Our model is calibrated so as to correspond to what is observed in the COVID-19 epidemic, for the period from February 19 to April 16.",0
A Facebook post claims the World Health Organization is hiring community enforcement workers in Kenya to help create awareness of COVID-19 and links to a Google Form application.,1
Posts claim fraud in statistics,1
"COVID-19 was invented and patented years ago by the Institut Pasteur, a French medical research center",1
The research and development of the coronavirus disease 2019 (COVID-19) vaccine is being carried out globally.,0
Bill Gates is working on an electronic chip to implant under human skin in order to locate and control people.,1
The quantitative real time PCR (qPCR) is widely used as the gold standard for clinical detection of SARS-CoV-2.,0
Ukrainians over 60 will not be allowed to work anymore.,1
"The relative risk of acquiring and the severity of COVID-19 for workers is associated with three pillars: individual risk, workplace risk, and community risk.",0
"Across all mental disorders and HC, self-reported psychosocial stress levels were higher during the outbreak of Covid-19 compared to before.",0
Coronavirus stays in the throat 4 days before reaching the lungs and gargling lukewarm water with vinegar and salt can kill it.,1
It has put many countries into lockdown to contain the virus and save lives.,0
The app was released between the two surveys on June 17.,0
Video showing crowded São Paulo avenue was recorded in act in favor of president Jair Bolsonaro and against coronavirus safety measures.,1
"The latest advancements in drug development are structure-assisted and computer-aided identification, design, and synthesis of target-specific antiviral.",0
Prince Charles tested positive for COVID-19 after meeting Bollywood singer Kanika Kapoor.,1
"Israel has zero death toll during the COVID-19 pandemic because every Israeli drink hot lemon green tea, which can kill coronavirus.",1
Japanese Nobel laureate Dr. Tasuku Honjo said the new coronavirus was engineered in a Chinese laboratory.,1
Liver transaminase elevations were more common in the Lambda vs. placebo arm (15/60 vs 5/60; p = 0.027).,0
Medical records of all COVID-19 patients at six departments of infectious diseases in Denmark were reviewed in detail.,0
The CD data showed that the stability of the triple helical structure of AC in the buffers is not affected by the complexation.,0
"Before reaching the lungs, the coronavirus remains in the throat for three or four days and at this time the person begins to cough and have a sore throat.",1
There were greater improvements in the third CT follow-up findings compared to the second (p = 0.002).,0
"We also developed an electronic monitoring system and with automatic alarm to provide for safe operation, along with training materials and user guides.",0
Did an Irish Times Column Express ‘Pity’ for the US?,1
Quotes by Finnish national health authorities between January 20 and March 3 are taken out of context.,1
5G Technology Believed To Have Caused coronavirus,1
Even discharged patients could be a long-term asymptomatic carriers.,1
"transfected cells, we show that E and M regulate intracellular trafficking of S as well as its intracellular processing.",0
Italian TV host was moved by the reporting of a young child death due to COVID-19.,1
"Surprisingly and in contrast to anticipated developments, we had the impression of a rather stable situation in Austria, at least at this early stage of the pandemic.",0
"Training future physicians to recognize and respond to trauma is paramount, and engaging medical students in the preclinical years affords the opportunity to foster the development of a trauma-informed lens that can then be solidified during clinical clerkships.",0
"A video has been viewed thousands of times on Facebook, Twitter, Instagram and YouTube in March 2020 alongside a claim that it shows police in Spain detaining people during a lockdown due to the coronavirus pandemic.",1
"Individuals in opioid agonist treatment (OAT) are uniquely challenged because of disruption to treatment, medication diversion, and isolation during the pandemic.",0
"Rotis hailing PM Modi shared in Madhya Pradesh, India, during lockdown.",1
"Upon exposure to F, there was a decrease in the thickness of the tunic muscularis for both segments and a decrease in the thickness of the wall only for the ileum.",0
A photo shows people infected with coronavirus  lying on the sidewalk in China.,1
Photo showing the poor condition for people who recently arrived in the country and were quarantined because of the novel coronavirus.,1
Enablement strategies such as providing equipment and self-monitoring devices should be utilized; assistance may be needed to incorporate the use of technology in exercise programs.,0
"In conclusion, our data supports the proposition that a multiepitope vaccine will provide protective immunity against COVID-19.",0
The pathogenesis of severe COVID-19 remains poorly understood.,0
This technique involves simple one-step protein precipitation with hydrochloric acid and subsequent extraction with acetonitrile for analysis.,0
We did not want to buy them.”,1
Belgian doctors turn their back on WHO director.,1
A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.,1
A message from the CHU in Mans (hospital in France) presenting alarmist arguments to encourage French people to stay home.,1
ETHICS AND DISSEMINATION: Approved by SW Bristol National Health Service Research Committee (17/SW/0223).,0
Two sub-functions are identified as essential to the governance process: stakeholder participation and strategic direction.,0
This chart shows the current cases in Turkey.,1
UNICEF advises a certain set of steps to follow for coronavirus.,1
"Socioeconomic reasons post-COVID-19 demand unsupervised home-based rehabilitation and, specifically, artificial ambient intelligence with individualisation to support engagement and motivation.",0
Portugal would receive the first doses in a few days.,1
Approach: Our study is part of an ongoing effort at the University of Arizona to derive biologically accurate yet mathematically tractable models of the objects of interest in molecular imaging and of the images they produce.,0
Drinking hot tea with lemon juice can kill coronavirus.,1
CONCLUSION: There were significant differences in clinical characteristics between the two groups with EC patients more likely to have lung disease (often COPD) and requiring admission for need of O2 supplementation.,0
A Legislative Assembly member Hafiz Khan made a nurse touch the feet of a Muslim and apologise to him.,1
"Patients were divided into 4 groups: normal P wave duration (<120 ms); partial IAB (P wave duration ≥120 ms, positive in the inferior leads); advanced IAB (P wave duration ≥120 ms, biphasic [+/-] morphology in the inferior leads); and nonsinus rhythm (atrial fibrillation/flutter and paced rhythm).",0
"Here, we review the current knowledge of how age and systemic metabolic state affect the anti-tumor immune response, with an emphasis on CD8(+) T cells, which are key players in anti-tumor immunity.",0
Interpersonal communication has been severely affected during the COVID-19 pandemic.,0
In this time it has served the international community as well as British haematology and has become increasingly international in its outlook.,0
Radio host Rush Limbaugh compares novel coronavirus to “the common cold.”,1
The analysis revealed disagreement between those who supported the measures taken and opponents.,0
"In the picture Conte is speaking closely with other people, none of whom is wearing protective masks.",1
Zung Self-Assessment Scale for Anxiety (SAS) was used to evaluate the anxiety status of the included 1637 healthcare workers.,0
Council of Higher Education in Turkey announced the spring term has already been over.,1
The OFTT was implemented on 2 March 2020 and modified regularly based on the revised testing criteria issued by the Swiss Federal Office of Public Health.,0
"Finally, we conclude this review with an outlook on possible future perspectives in the field.",0
"Regarding content: support (33.5%), personal post (21.2%), advertisement (17.8%) and education (13.5%).",0
"Among employed participants who reported on their telework status during the 2 weeks preceding illness onset (248), the percentage who were able to telework on a full- or part-time basis was lower among case-patients (35%; 42 of 120) than among control-participants (53%; 68 of 128) (p<0.01).",0
We used training data (N=705) from 21 retrospective transcriptomic clinical studies of influenza and other viral illnesses looking at a preselected panel of host immune mRNAs.,0
Did Walmart Introduce a Staggered Shopping Schedule?,1
A post shared on Facebook and WhatsApp claims that China has sent COVID-19 vaccines to Burundi.,1
An image has been shared on Facebook in April 2020 alongside a claim that it shows Muslims praying on a street in the Australian city of Sydney.,1
"In reverse, COVID-19 can also cause damage to the kidney.",0
Articles eligible for inclusion contained the topic of education in surgery in the context of COVID-19.,0
Claim that Dr. Fauci said every American should be microchipped.,1
Multiple Facebook and Twitter posts shared hundreds of times claim the World Health Organization (WHO) reported that no vegetarian has contracted the novel coronavirus.,1
What are the risks of treating the patient for the healthcare team?,0
Chinese medical supplies to Ghana contaminated with coronavirus.,1
A building from an industry federation displayed China’s flag on its front.,1
"Yield, ultimate tensile strength (UTS), and maximum elongation measurement were taken, contributing to the ultimate finding that: Young’s Modulus is largely unaffected, yield stress may vary by 73 MPa corresponding to a 30 degree change in layer orientation, ultimate tensile strength does not show a strong statistical outcome based on layer orientation, and ductility shows a strong positive correlation to increases in layer angle with respect to axis of tensile stress.",0
"Network analyses indicated that although the two syndromes are negatively correlated with one another, they both have positive links to alcohol and drug abuse.",0
MTN Uganda is giving out 122GB of data to customers for free in response to COVID-19.,1
CVEGAN has been fully integrated into the MPEG HEVC video coding test model (HM16.20) and experimental results demonstrate significant coding gains (up to 28% for PP and 38% for SRA compared to the anchor) over existing state-of-the-art architectures for both coding tools across multiple datasets.,0
New WHO guidelines recommend encouraging children under four to masturbate.,1
"Chron’s Disease is a chronic inflammatory intestinal disease, first described at the beginning of the last century.",0
Blowing hot air through a hairdryer will cure coronavirus.,1
Lemon in hot water fights cancer.,1
"This was most prevalent in China, less – in Azerbaijan and less so – in Russia.",0
"The spindex project documented 96,126 species in the ANSP Entomology Collection, representing about 10% of the described insect fauna.",0
There has been a pandemic every 100 years,1
Twenty-four patients received chemotherapy a month prior to COVID-19 diagnosis.,0
"Coronavirus can in no way withstand heat, sunlight or other UV radiation.",1
A nurse claims that Delhi govt has stopped funding for the hotel stay for doctors and nurses treating COVID-19.,1
"The Colombian government is closing the border with Venezuela, even though they said they’re not going to do it.",1
Chromatin immunoprecipitation- qPCR and Electrophoretic mobility shift assay showed ZNF191 protein directly binds to WNT8B promoter and the binding sites are at nt-1491(ATTAATT) and nt-1178(ATTCATT).,0
A woman infected with the coronavirus was killed by Chinese police.,1
Respirators made in Turkey bought by a Spanish region cannot be used because in the ICUs because their technology is obsolete.,1
They are preparatory notes for a webinar by Transform!,0
Sure.. More evidence of coronavirus being a complete hoax with props & street theater.”,1
Symptom severity was associated to lower cT values.,0
The induction of the immune response against the pathogen also requires metabolic energy that generates through the process of immunometabolism.,0
China created the coronavirus to boost its economy.,1
"Subjective sleep parameters measured on sleep diaries showed improvements after ZS in terms of total sleep time, sleep efficiency and sleep onset latency, but not after placebo.",0
Non-parametric and parametric statistical tests were used to compare instrument summary scores across visits and between groups.,0
"To investigate the serum hepatic enzyme activities in different phenotypes of COVID-19 patients, evaluate their relationship with the illness severity, and analyze correlation of glycyrrhizin treatment and abnormal liver enzyme activities.",0
A video viewed thousands of times in Nigeria and shared in multiple Facebook posts claims to show police in Spain rounding up people aged 50 and above to transfer them to quarantine centers amid the novel coronavirus pandemic.,1
These substances served as indicator analytes that could reveal changes in the drug using population.,0
"For those of us who believe deeply in a collaborative relationship between patients and doctors, the chaos created by the COVID-19 pandemic has brought an uncomfortable question to the fore:",0
"Within the curvature domains, neurons that preferred circles or curve orientations clustered further into finer scale subdomains.",0
This observational retrospective study was undertaken to ascertain the prevalence of coronavirus disease 2019 (COVID-19) among typical ambulatory care patients.,0
"The governador of the Province of Buenos Aires, Axel Kicillof wants to fire Juan Domínguez, a doctor from the Hospital of Moron.",1
A Facebook post shared thousands of times claims the US Centers for Disease Control and Prevention lied about the number of deaths caused by COVID-19 by combining the count with pneumonia and influenza fatalities.,1
"Information on the included assemblies, including the accessions used in the global analysis are provided in Tables S1-S2.",0
"This study will search for differences between M-MIST combined with Bio-Oss Collagen, and M-MIST alone in regeneration therapy for intrabony defects.",0
"Unfortunately, by the same mechanism, almost 75% of these sets also align to some SARS-CoV-1 and non-SARS viruses.",0
A few studies discussed the outcome of COVID-19 in kidney transplant recipients.,0
A vaccine for coronavirus has been found.,1
"The COVID-19 pandemic has had a major impact in healthcare systems across the world, with many hospitals having to come up with protocols and measures to contain the spread of the virus.",0
WHO has stated there is no possibility that coronavirus is transmitted by aerosols.,1
"Moreover, the findings suggest that having easy access to the relevant information and an awareness of the risks involved are necessary for a real-time information policy to succeed.",0
"In light of the growing number of COVID-19 cases, the need for diagnostic tools to identify COVID-19 infection at early stages is of vital importance.",0
A video shows a doctor fainting in the operating room after being infected with the new coronavirus.,1
Controversies surrounding chloroquine suggest health authorities approved it as a cure for COVID-19.,1
An image shared via WhatsApp states that COVID-19 can be prevented by washing your mouth with hot water and salt or hot water and vinegar.,1
"Post-event evaluation results showed that most students strongly agreed that the interprofessional event was very effective, and they all would recommend the program to other students.",0
An image of people lying on the street is related to coronavirus.,1
Antibiotic azitromycin cures COVID-19.,1
An alleged alert issued by the WHO due to an infectious outbreak in India due to a virus called Nipah that would be “more deadly than COVID” as published by some Spanish media.,1
The Dettol disinfectant label says COVID-19 was tested.,1
"However, a shorter quarantine of 7 days combined with symptom monitoring and a test on day 3-4 after arrival is also effective (95-99%) at reducing introduction risk and is less burdensome, which may improve adherence.",0
"The constructs of attitude toward behavior (p<0.001) and subjective norms (p<0.001) significantly predicted the DHCWs’ intention to practice COVID-19 IPC behavior, accounting for 44.3% of the variance.",0
There are many people who cannot afford to be isolated from their families and daily wage workers who cannot afford to miss work.,0
"A Facebook user made a post saying that “Ghana has recorded 1,500 cases of coronavirus.”",1
Video shows COVID-19 patients lying dead on the ground in India.,1
This is artwork from Wuhan.,1
"Treatment feasibility was measured by comparison of how many of the target and control words the child produced across the intervention period, and parent-reported expressive vocabulary checklists were completed for comparison of pre- and postintervention child spoken vocabulary size.",0
The impact of the COVID-19 pandemic worldwide has led to a desperate search for effective drugs and vaccines.,0
“THE HYDROXYCHLOROQUINE and AZYTHROMYCIN DID IT.,1
Coronavirus is caused by bat soup.,1
The coronavirus is enabled by 5G technology.,1
"This review summarizes the clinical symptoms, etiology, pathogenesis, and therapeutic medication of lily disease and modern Yin-deficient internal heat depression and discusses the relationship between them.",0
Guatemalan Health Minister Hugo Monroy assured that the consumption of Red Bull mixed with alcohol was one of the causes of death in young people diagnosed with COVID-19.,1
"Smarter use of the smart phone may help reduce staff numbers on wards and reduce the number COVID 19 and nosocomial infections, potentially reducing morbidity and mortality locally and globally.",0
The adverse pathological score (APS) was defined as an accumulated score of the 3 outcomes (0-3).,0
The book named Ahbarüz Zaman predicted coronavirus epidemic beforehand.,1
We report a rare case where influenza B and SARS-CoV-2 caused viral pneumonia in a 74-year-old man diagnosed during the UK winter epidemic/pandemic for these organisms and discuss concepts of co-infection.,0
The new coronavirus created by China in a laboratory to “kill 1% of its population”.,1
"Video showing policemen picking banknotes with sticks, linking it with coronavirus.",1
"A picture with a quote attributed to Bill Gates, stating: “The vaccine won’t be safe, but let’s get it out quickly anyway, and worry about the consequences later”",1
An official government announcement details how COVID-19 restrictions will be eased in Ireland from early May.,1
“The Eyes of Darkness” predicted the coronavirus outbreak.,1
The assassination of a Tunisian scientist in Germany who was about to save humanity from COVID-19.,1
"The COVID-19 death tool in São Paulo (Brazil) has been reviewed, from 201 confirmed cases to only 26.",1
BACKGROUND: Ultrasound education is propagated already during medical school due to its diagnostic importance.,0
"The Head of Government of the City of Buenos Aires, Horacio Rodríguez Larreta said: “With Macri half a country was going to die, this government knows how to do things well”.",1
"We measured loneliness, satisfaction, and self-esteem.",0
Our results allow for a better understanding of the molecular mechanisms responsible for the formation of the PLA NPs and their interactions with biological molecules located either on their surfaces or encapsulated within them.,0
The possibility of using nanosilver as an effective indirectly-acting antiviral drug is discussed.,0
Xi Jinping visits a mosque for coronavirus.,1
"This was a consecutive series of patients with COVID-19 at an academic tertiary hospital in Madrid, Spain, who underwent primary coronary interventions for STEMI in which coronary aspirates were obtained in the catheterization laboratory using a thrombus aspiration device.",0
"RESULTS: Based on 23 studies, mean cytokine levels were significantly higher (IL‐6: MD, 19.55 pg/mL; CI, 14.80, 24.30; IL‐8: MD, 19.18 pg/mL; CI, 2.94, 35.43; IL‐10: MD, 3.66 pg/mL; CI, 2.41, 4.92; IL‐2R: MD, 521.36 U/mL; CI, 87.15, 955.57; and TNF‐alpha: MD, 1.11 pg/mL; CI, 0.07, 2.15) and T‐lymphocyte levels were significantly lower (CD4+ T cells: MD, −165.28 cells/µL; CI, −207.58, −122.97; CD8+ T cells: MD, −106.51 cells/µL; CI, −128.59, −84.43) among severe cases as compared to nonsevere ones.",0
The posts also prescribe purported home remedies for the disease,1
The PGS also demonstrates incremental validity by explaining 18% additional variance in functional impairment due to a COVID-19 loss beyond measures of depression and generalized anxiety.,0
"Chinese court gave permission to kill 20,000 patients infected with coronavirus.",1
"Although it finds some force in objections to challenge trials grounded in the obligations of researchers to limit the harms imposed on some individuals for the benefit of others, it argues that there is no compelling objection to challenge trials of vaccines for COVID-19—if they have the benefits and risks that have been claimed.",0
The caption states the guards were trying to take their merchandise away because they were not obeying COVID-19 lockdown.,1
A businessman from Brazil killed himself after firing 223 employees due to the current crisis.,1
We identified potential shared targets for an immune response to SARS-CoV-2 by immune determinants shared identities with Plasmodium falciparum using IEDB’s Immune browser tool 9.0.,0
"A photo of a bill for more than SGD $180,000 (USD $128,000) from a Singapore hospital has been shared in multiple posts on Facebook alongside a claim the invoice was given to a coronavirus patient after treatment for the disease COVID-19.",1
Two ways of wearing a surgical mask: Colored side out if you are sick and white side out if you do not want to become sick.,1
"A publication on Facebook assures that it is confirmed that “the [Spanish] president and the three vice presidents are ill with COVID-19 and assures that the king must close the Parliament, dissolve the Cortes and take political and military control of the country.”",1
"However, there was a significant decrease in admissions for cardiovascular symptoms and complications (chest pain of cardiac origin, acute coronary syndromes, and stroke) by 39.7% and for suspected or confirmed GI hemorrhage by 54.7%.",0
COVID-19 is an airborne disease.,1
Helicopters of the Argentine Air Force will spray disinfectant against the coronavirus.,1
Brazilian governors are using COVID-19 pandemic in order to perpetrate frauds.,1
Drinking water with garlic could protect you against COVID-19.,1
100 nurses in Rajasthan’s Jhalawar (India) resigned because of Jamaatis who misbehaved with them.,1
"This study aimed to quantify demographic, occupational, and community risk factors for SARS-CoV-2 seropositivity among healthcare workers in a large metropolitan healthcare system.",0
German physician Wolfgang Wodarg claims the coronavirus is harmless.,1
This paper provides educators with suggestions on how to adapt existing multitiered systems of support using a trauma‐informed lens to support students during this unusual time.,0
"Taiwan authority announced a monthly subsidy of NT$50,000 for each family for three months.",1
"We demonstrate a high degree of heterogeneity in fertility developments across countries after 1990, whereas after 2008, the trends are much more similar across the five countries.",0
Police asked shops selling alcohol to restrict opening hours on St. Patrick’s Day to lower the risk of house parties where coronavirus could be spread.,1
This study investigated parental acceptability of free COVID-19 vaccination for children under the age of 18 years in China.,0
"In both outbreaks, we observed iSNVs and SNVs shared by putative source-recipients pairs.",0
The compact dataset contains the maximum knowledge patterns at fine grained level for effective and personalized utilization of bigdata systems without bigdata.,0
"Flu vaccine increases coronavirus risk 36%, says military study.",1
"Multicenter, prospective studies are needed to re-evaluate the results.",0
"Furthermore, we performed cross-benchmarking against the newly introduced X-ray structure complexed with a small-molecule ligand.",0
"He was released from Unimed Hospital, in Rio de Janeiro (Brazil).",1
"If you drink a lot of water and gargle with warm water and salt or vinegar, you can remove the virus.",1
Fever is a necessary symptom to detect a coronavirus patient.,1
"Rio de Janeiro’s mayor, Marcelo Crivella, announced a plan to start reopening commerce and services on June 1st, including schools.",1
"A CDC study published in September 2020 showed that more people wearing masks had COVID-19, therefore masks don’t work or make us more likely to catch COVID-19",1
RATIONALE & OBJECTIVES: Previously we reported a cohort of COVID19-associated acute kidney injury (AKI) patients with striking biochemical evidence of tissue breakdown in the absence of apparent rhabdomyolysis.,0
"In these two audios, Mumbai Police Commissioner talks about the strict measures which will be taken to implement the 21-day lockdown and that coronavirus cases will surge in India after 27 March 2020.",1
President Trump refers to the coronavirus as a hoax in an audio clip.,1
"An overseas Filipino worker (OFW) positive for the coronavirus was raped by her employer’s pet camel in Riyadh, Saudi Arabia, according to multiple website links shared on Facebook.",1
A charitable hospital in Pakistan charged patients for novel coronavirus tests.,1
"Besides, nothing left in this country but violence and lies.",1
Background: High levels of antimicrobial resistance (AMR) in Ghana require the exploration of new approaches to optimise antimicrobial prescribing.,0
Here we describe our approaches to solving these problems and the experiences of our students and faculty.,0
"Renata Vasconcellos, one of Brazil’s most famous news anchor, contracted COVID-19.",1
Farts were recorded by infrared temperature sensors recently installed in airports and train stations to monitor temperatures of passengers amid the coronavirus outbreak.,1
As per ICMR study there’s been not a single case of COVID-19 among indigenous Assamese communities in India.,1
Phylogenetic analysis was conducted using neighbor-joining method.,0
